event_label	onset	offset	filename
Speech	0.44	10.06	1089-134686-0000.flac
Speech	0.42	2.82	1089-134686-0001.flac
Speech	0.36	6.1000000000000005	1089-134686-0002.flac
Speech	0.38	2.54	1089-134686-0003.flac
Speech	0.18	1.22	1089-134686-0004.flac
Speech	1.52	3.48	1089-134686-0004.flac
Speech	4.1	5.14	1089-134686-0004.flac
Speech	0.36	3.16	1089-134686-0005.flac
Speech	3.56	7.58	1089-134686-0005.flac
Speech	7.92	9.22	1089-134686-0005.flac
Speech	0.48	7.28	1089-134686-0006.flac
Speech	7.48	10.08	1089-134686-0006.flac
Speech	0.54	3.94	1089-134686-0007.flac
Speech	0.46	6.46	1089-134686-0008.flac
Speech	0.46	1.0	1089-134686-0009.flac
Speech	1.2	4.86	1089-134686-0009.flac
Speech	5.28	9.96	1089-134686-0009.flac
Speech	0.46	4.22	1089-134686-0010.flac
Speech	0.48	5.16	1089-134686-0011.flac
Speech	5.4	12.040000000000001	1089-134686-0011.flac
Speech	0.46	3.3000000000000003	1089-134686-0012.flac
Speech	3.66	4.5200000000000005	1089-134686-0012.flac
Speech	4.7	11.200000000000001	1089-134686-0012.flac
Speech	0.48	4.12	1089-134686-0013.flac
Speech	4.44	7.46	1089-134686-0013.flac
Speech	0.3	2.1	1089-134686-0014.flac
Speech	0.08	0.76	1089-134686-0015.flac
Speech	0.98	3.84	1089-134686-0015.flac
Speech	4.82	5.6000000000000005	1089-134686-0015.flac
Speech	0.28	2.94	1089-134686-0016.flac
Speech	0.54	1.08	1089-134686-0017.flac
Speech	1.34	8.74	1089-134686-0017.flac
Speech	0.52	15.280000000000001	1089-134686-0018.flac
Speech	0.5	13.540000000000001	1089-134686-0019.flac
Speech	0.38	8.6	1089-134686-0020.flac
Speech	9.040000000000001	16.44	1089-134686-0020.flac
Speech	0.28	6.18	1089-134686-0021.flac
Speech	0.44	5.5	1089-134686-0022.flac
Speech	5.62	10.8	1089-134686-0022.flac
Speech	0.36	8.64	1089-134686-0023.flac
Speech	8.94	12.86	1089-134686-0023.flac
Speech	0.22	11.200000000000001	1089-134686-0024.flac
Speech	0.5	6.140000000000001	1089-134686-0025.flac
Speech	0.52	3.8000000000000003	1089-134686-0026.flac
Speech	0.22	2.44	1089-134686-0027.flac
Speech	0.22	7.44	1089-134686-0028.flac
Speech	0.16	4.36	1089-134686-0029.flac
Speech	0.22	2.52	1089-134686-0030.flac
Speech	0.52	6.2	1089-134686-0031.flac
Speech	0.46	3.74	1089-134686-0032.flac
Speech	0.3	1.18	1089-134686-0033.flac
Speech	1.6	3.2800000000000002	1089-134686-0033.flac
Speech	0.54	2.12	1089-134686-0034.flac
Speech	2.34	3.5	1089-134686-0034.flac
Speech	3.6	5.5	1089-134686-0034.flac
Speech	0.38	3.1	1089-134686-0035.flac
Speech	0.12	0.68	1089-134686-0036.flac
Speech	0.86	1.28	1089-134686-0036.flac
Speech	1.52	3.2600000000000002	1089-134686-0036.flac
Speech	0.38	4.98	1089-134686-0037.flac
Speech	0.52	1.8	1089-134691-0000.flac
Speech	0.28	3.04	1089-134691-0001.flac
Speech	3.5	5.04	1089-134691-0001.flac
Speech	0.48	2.44	1089-134691-0002.flac
Speech	2.7	6.4	1089-134691-0002.flac
Speech	6.94	10.22	1089-134691-0002.flac
Speech	10.4	11.18	1089-134691-0002.flac
Speech	0.48	1.9000000000000001	1089-134691-0003.flac
Speech	0.44	4.68	1089-134691-0004.flac
Speech	0.22	2.42	1089-134691-0005.flac
Speech	2.5	3.46	1089-134691-0005.flac
Speech	3.56	5.1000000000000005	1089-134691-0005.flac
Speech	0.16	5.46	1089-134691-0006.flac
Speech	0.42	3.16	1089-134691-0007.flac
Speech	0.22	3.16	1089-134691-0008.flac
Speech	3.2600000000000002	6.2	1089-134691-0008.flac
Speech	6.54	9.56	1089-134691-0008.flac
Speech	9.76	14.5	1089-134691-0008.flac
Speech	0.42	8.38	1089-134691-0009.flac
Speech	8.78	12.8	1089-134691-0009.flac
Speech	13.36	17.8	1089-134691-0009.flac
Speech	18.96	19.62	1089-134691-0009.flac
Speech	0.38	1.28	1089-134691-0010.flac
Speech	2.06	2.7800000000000002	1089-134691-0010.flac
Speech	0.52	2.04	1089-134691-0011.flac
Speech	2.14	3.06	1089-134691-0011.flac
Speech	3.2600000000000002	4.28	1089-134691-0011.flac
Speech	4.44	5.38	1089-134691-0011.flac
Speech	5.98	10.9	1089-134691-0011.flac
Speech	10.98	14.92	1089-134691-0011.flac
Speech	15.44	19.68	1089-134691-0011.flac
Speech	0.32	3.94	1089-134691-0012.flac
Speech	4.14	6.84	1089-134691-0012.flac
Speech	7.2	8.44	1089-134691-0012.flac
Speech	8.6	10.36	1089-134691-0012.flac
Speech	10.620000000000001	12.58	1089-134691-0012.flac
Speech	12.64	14.4	1089-134691-0012.flac
Speech	0.5	5.4	1089-134691-0013.flac
Speech	5.66	12.280000000000001	1089-134691-0013.flac
Speech	12.620000000000001	15.8	1089-134691-0013.flac
Speech	0.54	4.4	1089-134691-0014.flac
Speech	0.4	1.0	1089-134691-0015.flac
Speech	1.98	3.02	1089-134691-0015.flac
Speech	0.46	3.1	1089-134691-0016.flac
Speech	3.2600000000000002	5.3	1089-134691-0016.flac
Speech	5.5600000000000005	7.26	1089-134691-0016.flac
Speech	7.44	8.52	1089-134691-0016.flac
Speech	0.46	4.2	1089-134691-0017.flac
Speech	4.58	11.18	1089-134691-0017.flac
Speech	0.18	0.9400000000000001	1089-134691-0018.flac
Speech	1.84	2.38	1089-134691-0018.flac
Speech	0.46	2.86	1089-134691-0019.flac
Speech	0.38	1.8	1089-134691-0020.flac
Speech	2.3000000000000003	3.7600000000000002	1089-134691-0020.flac
Speech	0.44	1.78	1089-134691-0021.flac
Speech	1.8800000000000001	5.5	1089-134691-0021.flac
Speech	5.66	10.84	1089-134691-0021.flac
Speech	10.94	13.06	1089-134691-0021.flac
Speech	0.42	5.18	1089-134691-0022.flac
Speech	0.36	7.2	1089-134691-0023.flac
Speech	0.64	2.0	1089-134691-0024.flac
Speech	0.36	7.5200000000000005	1089-134691-0025.flac
Speech	0.46	3.02	1188-133604-0000.flac
Speech	3.86	4.36	1188-133604-0000.flac
Speech	5.1000000000000005	6.36	1188-133604-0000.flac
Speech	6.84	7.640000000000001	1188-133604-0000.flac
Speech	8.6	10.0	1188-133604-0000.flac
Speech	0.46	1.96	1188-133604-0001.flac
Speech	2.96	5.5600000000000005	1188-133604-0001.flac
Speech	6.48	8.120000000000001	1188-133604-0001.flac
Speech	0.48	3.3200000000000003	1188-133604-0002.flac
Speech	3.7800000000000002	9.0	1188-133604-0002.flac
Speech	9.46	10.72	1188-133604-0002.flac
Speech	11.540000000000001	12.22	1188-133604-0002.flac
Speech	12.42	13.620000000000001	1188-133604-0002.flac
Speech	14.14	15.38	1188-133604-0002.flac
Speech	15.540000000000001	17.54	1188-133604-0002.flac
Speech	0.5	3.0	1188-133604-0003.flac
Speech	3.9	5.18	1188-133604-0003.flac
Speech	6.04	12.14	1188-133604-0003.flac
Speech	0.54	1.8	1188-133604-0004.flac
Speech	2.3000000000000003	4.44	1188-133604-0004.flac
Speech	4.74	6.86	1188-133604-0004.flac
Speech	7.28	10.02	1188-133604-0004.flac
Speech	0.46	1.72	1188-133604-0005.flac
Speech	1.9000000000000001	4.78	1188-133604-0005.flac
Speech	5.76	7.96	1188-133604-0005.flac
Speech	0.54	1.96	1188-133604-0006.flac
Speech	0.48	3.1	1188-133604-0007.flac
Speech	3.74	9.16	1188-133604-0007.flac
Speech	9.620000000000001	13.66	1188-133604-0007.flac
Speech	0.44	1.54	1188-133604-0008.flac
Speech	2.08	7.32	1188-133604-0008.flac
Speech	8.24	9.92	1188-133604-0008.flac
Speech	10.86	15.52	1188-133604-0008.flac
Speech	16.2	18.16	1188-133604-0008.flac
Speech	18.56	20.06	1188-133604-0008.flac
Speech	0.46	4.22	1188-133604-0009.flac
Speech	4.38	6.140000000000001	1188-133604-0009.flac
Speech	6.54	8.94	1188-133604-0009.flac
Speech	9.28	10.18	1188-133604-0009.flac
Speech	11.3	15.38	1188-133604-0009.flac
Speech	15.780000000000001	16.740000000000002	1188-133604-0009.flac
Speech	16.8	20.38	1188-133604-0009.flac
Speech	20.72	21.84	1188-133604-0009.flac
Speech	21.94	22.62	1188-133604-0009.flac
Speech	0.5	2.7800000000000002	1188-133604-0010.flac
Speech	3.18	4.5200000000000005	1188-133604-0010.flac
Speech	4.64	5.78	1188-133604-0010.flac
Speech	0.46	2.94	1188-133604-0011.flac
Speech	3.3200000000000003	6.2	1188-133604-0011.flac
Speech	7.04	10.6	1188-133604-0011.flac
Speech	11.32	14.66	1188-133604-0011.flac
Speech	0.46	2.18	1188-133604-0012.flac
Speech	2.68	4.82	1188-133604-0012.flac
Speech	4.92	6.84	1188-133604-0012.flac
Speech	7.84	8.28	1188-133604-0012.flac
Speech	8.56	9.46	1188-133604-0012.flac
Speech	10.08	12.620000000000001	1188-133604-0012.flac
Speech	13.040000000000001	13.94	1188-133604-0012.flac
Speech	0.54	2.66	1188-133604-0013.flac
Speech	0.46	1.58	1188-133604-0014.flac
Speech	1.96	3.92	1188-133604-0014.flac
Speech	0.46	4.2	1188-133604-0015.flac
Speech	4.62	7.5600000000000005	1188-133604-0015.flac
Speech	9.18	15.56	1188-133604-0015.flac
Speech	0.48	5.08	1188-133604-0016.flac
Speech	5.6000000000000005	7.22	1188-133604-0016.flac
Speech	7.44	8.620000000000001	1188-133604-0016.flac
Speech	9.1	10.82	1188-133604-0016.flac
Speech	11.52	11.96	1188-133604-0016.flac
Speech	12.56	13.22	1188-133604-0016.flac
Speech	13.6	16.0	1188-133604-0016.flac
Speech	0.5	4.4	1188-133604-0017.flac
Speech	0.46	3.96	1188-133604-0018.flac
Speech	4.08	6.2	1188-133604-0018.flac
Speech	6.32	11.1	1188-133604-0018.flac
Speech	0.32	4.88	1188-133604-0019.flac
Speech	6.74	9.88	1188-133604-0019.flac
Speech	10.38	12.200000000000001	1188-133604-0019.flac
Speech	12.36	13.48	1188-133604-0019.flac
Speech	0.46	0.98	1188-133604-0020.flac
Speech	1.1	1.74	1188-133604-0020.flac
Speech	2.18	4.1	1188-133604-0020.flac
Speech	4.5600000000000005	7.28	1188-133604-0020.flac
Speech	7.5200000000000005	9.76	1188-133604-0020.flac
Speech	0.48	5.08	1188-133604-0021.flac
Speech	5.26	7.48	1188-133604-0021.flac
Speech	8.22	13.36	1188-133604-0021.flac
Speech	0.46	1.92	1188-133604-0022.flac
Speech	2.62	4.2	1188-133604-0022.flac
Speech	4.96	6.5	1188-133604-0022.flac
Speech	7.0	9.18	1188-133604-0022.flac
Speech	0.46	1.72	1188-133604-0023.flac
Speech	2.2800000000000002	3.02	1188-133604-0023.flac
Speech	3.64	6.04	1188-133604-0023.flac
Speech	7.24	9.06	1188-133604-0023.flac
Speech	10.56	11.78	1188-133604-0023.flac
Speech	12.68	13.72	1188-133604-0023.flac
Speech	14.040000000000001	15.22	1188-133604-0023.flac
Speech	15.32	16.36	1188-133604-0023.flac
Speech	17.06	18.900000000000002	1188-133604-0023.flac
Speech	19.48	21.8	1188-133604-0023.flac
Speech	22.46	23.16	1188-133604-0023.flac
Speech	0.52	2.44	1188-133604-0024.flac
Speech	2.7800000000000002	4.28	1188-133604-0024.flac
Speech	4.54	5.5600000000000005	1188-133604-0024.flac
Speech	6.2	8.86	1188-133604-0024.flac
Speech	9.72	12.96	1188-133604-0024.flac
Speech	13.34	14.8	1188-133604-0024.flac
Speech	0.48	1.06	1188-133604-0025.flac
Speech	1.26	6.96	1188-133604-0025.flac
Speech	0.44	3.54	1188-133604-0026.flac
Speech	4.14	5.74	1188-133604-0026.flac
Speech	6.140000000000001	10.46	1188-133604-0026.flac
Speech	11.14	13.08	1188-133604-0026.flac
Speech	13.84	17.42	1188-133604-0026.flac
Speech	18.26	19.68	1188-133604-0026.flac
Speech	0.5	1.68	1188-133604-0027.flac
Speech	2.38	3.86	1188-133604-0027.flac
Speech	4.0600000000000005	6.2	1188-133604-0027.flac
Speech	6.4	7.36	1188-133604-0027.flac
Speech	8.08	10.68	1188-133604-0027.flac
Speech	0.46	1.42	1188-133604-0028.flac
Speech	1.6600000000000001	2.56	1188-133604-0028.flac
Speech	3.42	5.16	1188-133604-0028.flac
Speech	6.24	8.2	1188-133604-0028.flac
Speech	8.64	12.48	1188-133604-0028.flac
Speech	12.88	14.86	1188-133604-0028.flac
Speech	15.700000000000001	18.580000000000002	1188-133604-0028.flac
Speech	0.46	1.02	1188-133604-0029.flac
Speech	1.44	3.22	1188-133604-0029.flac
Speech	0.52	1.4000000000000001	1188-133604-0030.flac
Speech	0.36	1.68	1188-133604-0031.flac
Speech	2.16	2.86	1188-133604-0031.flac
Speech	3.06	3.7	1188-133604-0031.flac
Speech	0.28	1.06	1188-133604-0032.flac
Speech	1.32	3.62	1188-133604-0032.flac
Speech	3.92	5.94	1188-133604-0032.flac
Speech	7.0600000000000005	10.46	1188-133604-0032.flac
Speech	0.32	2.72	1188-133604-0033.flac
Speech	2.92	4.0600000000000005	1188-133604-0033.flac
Speech	4.44	6.12	1188-133604-0033.flac
Speech	0.5	3.94	1188-133604-0034.flac
Speech	4.54	7.0200000000000005	1188-133604-0034.flac
Speech	8.0	9.16	1188-133604-0034.flac
Speech	9.3	11.38	1188-133604-0034.flac
Speech	11.9	14.66	1188-133604-0034.flac
Speech	15.24	18.52	1188-133604-0034.flac
Speech	19.38	20.44	1188-133604-0034.flac
Speech	0.52	0.9	1188-133604-0035.flac
Speech	1.18	2.4	1188-133604-0035.flac
Speech	0.52	2.94	1188-133604-0036.flac
Speech	3.3000000000000003	5.36	1188-133604-0036.flac
Speech	5.6000000000000005	7.5200000000000005	1188-133604-0036.flac
Speech	0.4	2.68	1188-133604-0037.flac
Speech	3.3000000000000003	4.92	1188-133604-0037.flac
Speech	5.26	8.06	1188-133604-0037.flac
Speech	8.1	13.18	1188-133604-0037.flac
Speech	13.280000000000001	14.040000000000001	1188-133604-0037.flac
Speech	0.48	1.96	1188-133604-0038.flac
Speech	2.58	5.04	1188-133604-0038.flac
Speech	0.14	3.4	1188-133604-0039.flac
Speech	4.14	6.18	1188-133604-0039.flac
Speech	0.5	2.7600000000000002	1188-133604-0040.flac
Speech	0.46	4.76	1188-133604-0041.flac
Speech	5.18	6.72	1188-133604-0041.flac
Speech	7.38	9.540000000000001	1188-133604-0041.flac
Speech	0.56	2.38	1188-133604-0042.flac
Speech	0.36	4.36	1188-133604-0043.flac
Speech	0.46	1.6400000000000001	1188-133604-0044.flac
Speech	1.98	5.0600000000000005	1188-133604-0044.flac
Speech	5.88	8.92	1188-133604-0044.flac
Speech	9.64	10.68	1188-133604-0044.flac
Speech	11.32	12.3	1188-133604-0044.flac
Speech	13.74	15.22	1188-133604-0044.flac
Speech	16.36	18.1	1188-133604-0044.flac
Speech	0.22	2.34	121-121726-0000.flac
Speech	2.7	5.0200000000000005	121-121726-0000.flac
Speech	5.24	6.6000000000000005	121-121726-0000.flac
Speech	6.640000000000001	7.94	121-121726-0000.flac
Speech	0.54	1.34	121-121726-0001.flac
Speech	2.84	5.62	121-121726-0001.flac
Speech	0.12	1.0	121-121726-0002.flac
Speech	2.62	3.88	121-121726-0002.flac
Speech	0.64	1.62	121-121726-0003.flac
Speech	2.7	6.46	121-121726-0003.flac
Speech	0.58	1.08	121-121726-0004.flac
Speech	1.6600000000000001	3.52	121-121726-0004.flac
Speech	0.54	1.0	121-121726-0005.flac
Speech	1.9000000000000001	2.44	121-121726-0005.flac
Speech	0.48	1.26	121-121726-0006.flac
Speech	2.02	3.6	121-121726-0006.flac
Speech	0.6	1.46	121-121726-0007.flac
Speech	2.54	6.18	121-121726-0007.flac
Speech	0.58	1.2	121-121726-0008.flac
Speech	2.3000000000000003	4.44	121-121726-0008.flac
