filename	onset	offset	event_label
1089-134686-0000.flac	0.44	10.06	Speech
1089-134686-0001.flac	0.42	2.82	Speech
1089-134686-0002.flac	0.36	6.1000000000000005	Speech
1089-134686-0003.flac	0.38	2.54	Speech
1089-134686-0004.flac	0.18	1.22	Speech
1089-134686-0004.flac	1.52	3.48	Speech
1089-134686-0004.flac	4.1	5.14	Speech
1089-134686-0005.flac	0.36	3.16	Speech
1089-134686-0005.flac	3.56	7.58	Speech
1089-134686-0005.flac	7.92	9.22	Speech
1089-134686-0006.flac	0.48	7.28	Speech
1089-134686-0006.flac	7.48	10.08	Speech
1089-134686-0007.flac	0.54	3.94	Speech
1089-134686-0008.flac	0.46	6.46	Speech
1089-134686-0009.flac	0.46	1.0	Speech
1089-134686-0009.flac	1.2	4.86	Speech
1089-134686-0009.flac	5.28	9.96	Speech
1089-134686-0010.flac	0.46	4.22	Speech
1089-134686-0011.flac	0.48	5.16	Speech
1089-134686-0011.flac	5.4	12.040000000000001	Speech
1089-134686-0012.flac	0.46	3.3000000000000003	Speech
1089-134686-0012.flac	3.66	4.5200000000000005	Speech
1089-134686-0012.flac	4.7	11.200000000000001	Speech
1089-134686-0013.flac	0.48	4.12	Speech
1089-134686-0013.flac	4.44	7.46	Speech
1089-134686-0014.flac	0.3	2.1	Speech
1089-134686-0015.flac	0.08	0.76	Speech
1089-134686-0015.flac	0.98	3.84	Speech
1089-134686-0015.flac	4.82	5.6000000000000005	Speech
1089-134686-0016.flac	0.28	2.94	Speech
1089-134686-0017.flac	0.54	1.08	Speech
1089-134686-0017.flac	1.34	8.74	Speech
1089-134686-0018.flac	0.52	15.280000000000001	Speech
1089-134686-0019.flac	0.5	13.540000000000001	Speech
1089-134686-0020.flac	0.38	8.6	Speech
1089-134686-0020.flac	9.040000000000001	16.44	Speech
1089-134686-0021.flac	0.28	6.18	Speech
1089-134686-0022.flac	0.44	5.5	Speech
1089-134686-0022.flac	5.62	10.8	Speech
1089-134686-0023.flac	0.36	8.64	Speech
1089-134686-0023.flac	8.94	12.86	Speech
1089-134686-0024.flac	0.22	11.200000000000001	Speech
1089-134686-0025.flac	0.5	6.140000000000001	Speech
1089-134686-0026.flac	0.52	3.8000000000000003	Speech
1089-134686-0027.flac	0.22	2.44	Speech
1089-134686-0028.flac	0.22	7.44	Speech
1089-134686-0029.flac	0.16	4.36	Speech
