filename	onset	offset	event_label
1089-134686-0000.flac	0.42	10.06	Speech
1089-134686-0001.flac	0.4	2.88	Speech
1089-134686-0002.flac	0.32	6.140000000000001	Speech
1089-134686-0003.flac	0.34	2.7	Speech
1089-134686-0004.flac	0.14	1.3	Speech
1089-134686-0004.flac	1.44	3.52	Speech
1089-134686-0004.flac	4.1	5.22	Speech
1089-134686-0005.flac	0.3	3.3200000000000003	Speech
1089-134686-0005.flac	3.48	7.640000000000001	Speech
1089-134686-0005.flac	7.86	9.26	Speech
1089-134686-0006.flac	0.48	7.28	Speech
1089-134686-0006.flac	7.5	10.1	Speech
1089-134686-0007.flac	0.5	3.98	Speech
1089-134686-0008.flac	0.46	6.5	Speech
1089-134686-0009.flac	0.38	1.08	Speech
1089-134686-0009.flac	1.28	4.98	Speech
1089-134686-0009.flac	5.26	9.96	Speech
1089-134686-0010.flac	0.48	4.28	Speech
1089-134686-0011.flac	0.46	5.24	Speech
1089-134686-0011.flac	5.36	12.08	Speech
1089-134686-0012.flac	0.42	3.38	Speech
1089-134686-0012.flac	3.64	11.24	Speech
1089-134686-0013.flac	0.44	4.22	Speech
1089-134686-0013.flac	4.46	7.5200000000000005	Speech
1089-134686-0014.flac	0.28	2.24	Speech
1089-134686-0015.flac	1.02	3.88	Speech
1089-134686-0015.flac	4.84	5.58	Speech
1089-134686-0016.flac	0.24	2.94	Speech
1089-134686-0017.flac	0.54	1.12	Speech
1089-134686-0017.flac	1.36	8.88	Speech
1089-134686-0018.flac	0.46	15.280000000000001	Speech
1089-134686-0019.flac	0.46	13.6	Speech
1089-134686-0020.flac	0.38	8.66	Speech
1089-134686-0020.flac	9.02	16.52	Speech
1089-134686-0021.flac	0.22	6.22	Speech
1089-134686-0022.flac	0.42	5.5	Speech
1089-134686-0022.flac	5.76	10.88	Speech
1089-134686-0023.flac	0.32	8.74	Speech
1089-134686-0023.flac	8.86	12.82	Speech
1089-134686-0024.flac	0.14	2.2600000000000002	Speech
1089-134686-0024.flac	2.3000000000000003	11.200000000000001	Speech
1089-134686-0025.flac	0.48	6.16	Speech
1089-134686-0026.flac	0.48	3.8000000000000003	Speech
1089-134686-0027.flac	0.22	2.44	Speech
1089-134686-0028.flac	0.2	7.5200000000000005	Speech
1089-134686-0029.flac	0.14	4.38	Speech
1089-134686-0030.flac	0.22	2.52	Speech
1089-134686-0031.flac	0.52	6.22	Speech
1089-134686-0032.flac	0.44	3.8000000000000003	Speech
1089-134686-0033.flac	0.28	1.26	Speech
1089-134686-0033.flac	1.62	3.34	Speech
