event_label	onset	offset	filename
Speech	0.42	10.06	1089-134686-0000.flac
Speech	0.4	2.88	1089-134686-0001.flac
Speech	0.32	6.140000000000001	1089-134686-0002.flac
Speech	0.34	2.7	1089-134686-0003.flac
Speech	0.14	1.3	1089-134686-0004.flac
Speech	1.44	3.52	1089-134686-0004.flac
Speech	4.1	5.22	1089-134686-0004.flac
Speech	0.3	3.3200000000000003	1089-134686-0005.flac
Speech	3.48	7.640000000000001	1089-134686-0005.flac
Speech	7.86	9.26	1089-134686-0005.flac
Speech	0.48	7.28	1089-134686-0006.flac
Speech	7.5	10.1	1089-134686-0006.flac
Speech	0.5	3.98	1089-134686-0007.flac
Speech	0.46	6.5	1089-134686-0008.flac
Speech	0.38	1.08	1089-134686-0009.flac
Speech	1.28	4.98	1089-134686-0009.flac
Speech	5.26	9.96	1089-134686-0009.flac
Speech	0.48	4.28	1089-134686-0010.flac
Speech	0.46	5.24	1089-134686-0011.flac
Speech	5.36	12.08	1089-134686-0011.flac
Speech	0.42	3.38	1089-134686-0012.flac
Speech	3.64	11.24	1089-134686-0012.flac
Speech	0.44	4.22	1089-134686-0013.flac
Speech	4.46	7.5200000000000005	1089-134686-0013.flac
Speech	0.28	2.24	1089-134686-0014.flac
Speech	1.02	3.88	1089-134686-0015.flac
Speech	4.84	5.58	1089-134686-0015.flac
Speech	0.24	2.94	1089-134686-0016.flac
Speech	0.54	1.12	1089-134686-0017.flac
Speech	1.36	8.88	1089-134686-0017.flac
Speech	0.46	15.280000000000001	1089-134686-0018.flac
Speech	0.46	13.6	1089-134686-0019.flac
Speech	0.38	8.66	1089-134686-0020.flac
Speech	9.02	16.52	1089-134686-0020.flac
Speech	0.22	6.22	1089-134686-0021.flac
Speech	0.42	5.5	1089-134686-0022.flac
Speech	5.76	10.88	1089-134686-0022.flac
Speech	0.32	8.74	1089-134686-0023.flac
Speech	8.86	12.82	1089-134686-0023.flac
Speech	0.14	2.2600000000000002	1089-134686-0024.flac
Speech	2.3000000000000003	11.200000000000001	1089-134686-0024.flac
Speech	0.48	6.16	1089-134686-0025.flac
Speech	0.48	3.8000000000000003	1089-134686-0026.flac
Speech	0.22	2.44	1089-134686-0027.flac
Speech	0.2	7.5200000000000005	1089-134686-0028.flac
